Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Seasons_Autumn,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,"('Rented Bike Count', 'Seasons_Spring', 'Seasons_Winter', 'Seasons_Summer', 'Holiday_Holiday')",Rentes Bike Count,Rented Bike Count
14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1054.5665,0
15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1186.1414,0
16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1013.6867,0
17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1174.3774,0
18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1216.5516,0
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1068.2052,0
20,13.3,32,2.6,1789,-7.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1033.3783,0
21,13.3,37,3.8,1750,-5.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,963.0038,0
22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,963.01685,0
23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,875.06683,0
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,11,1.0,1.0,0.0,1.0,0,598.2587,0
1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,507.0402,0
2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,360.86057,0
3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,11,1.0,1.0,0.0,1.0,0,90.76343,0
4,10.8,87,1.2,580,4.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,184.2894,0
5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,157.09337,0
6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,369.08707,0
7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,432.02466,0
8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,585.9741,0
9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,949.3032,0
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,11,1.0,1.0,0.0,1.0,0,735.7482,0
11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,11,1.0,1.0,0.0,1.0,0,863.98566,0
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,11,1.0,1.0,0.0,1.0,0,903.0516,0
13,16.6,35,1.3,1895,-6.5,0.5,0.0,0.0,11,1.0,1.0,0.0,1.0,0,626.3489,0
14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,11,1.0,1.0,0.0,1.0,0,860.7135,0
15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,11,1.0,1.0,0.0,1.0,0,834.67804,0
16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,952.8672,0
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,11,1.0,1.0,0.0,1.0,0,877.92737,0
18,13.3,58,0.2,2000,-2.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1231.6348,0
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,752.41473,0
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,674.554,0
21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,663.6156,0
22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,644.38983,0
23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,486.0969,0
0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,414.95007,0
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,278.2302,0
2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,252.50731,0
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,204.75223,0
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,127.756294,0
5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,109.85625,0
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,198.27055,0
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,383.18872,0
8,-1.2,33,1.4,2000,-15.4,0.04,0.0,0.0,11,1.0,1.0,0.0,1.0,0,587.94244,0
9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,11,1.0,1.0,0.0,1.0,0,424.85654,0
10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,11,1.0,1.0,0.0,1.0,0,414.29907,0
11,11.4,21,3.2,1965,-15.4,1.63,0.0,0.0,11,1.0,1.0,0.0,1.0,0,794.0539,0
12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,11,1.0,1.0,0.0,1.0,0,808.8143,0
13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,11,1.0,1.0,0.0,1.0,0,802.9223,0
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,11,1.0,1.0,0.0,1.0,0,806.5899,0
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,833.6652,0
16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,11,1.0,1.0,0.0,1.0,0,842.4093,0
17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,11,1.0,1.0,0.0,1.0,0,701.8896,0
18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,903.0671,0
19,3.6,48,1.4,2000,-6.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,708.5922,0
20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,598.9934,0
21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,415.53925,0
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,378.5661,0
23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,217.90796,0
0,10.8,41,3.1,2000,-11.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,472.1918,0
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,256.80286,0
2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,210.69476,0
3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,193.0098,0
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,131.33424,0
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,116.332115,0
6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,192.70955,0
7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,366.95328,0
8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,554.682,0
9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,11,1.0,1.0,0.0,1.0,0,396.56537,0
10,11.4,27,0.9,1856,-15.6,1.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,742.69214,0
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,11,1.0,1.0,0.0,1.0,0,554.3552,0
12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,11,1.0,1.0,0.0,1.0,0,581.1159,0
13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,11,1.0,1.0,0.0,1.0,0,798.91876,0
14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,11,1.0,1.0,0.0,1.0,0,795.89966,0
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,850.15735,0
16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,11,1.0,1.0,0.0,1.0,0,902.7694,0
17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,11,1.0,1.0,0.0,1.0,0,707.07526,0
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,884.4986,0
19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,543.14557,0
20,2.7,27,1.4,2000,-14.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,497.4206,0
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,461.07462,0
22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,462.84647,0
23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,205.21428,0
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,365.7608,0
1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,339.31406,0
2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,281.4725,0
3,2.8,28,1.4,2000,-13.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,192.42949,0
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,137.82895,0
5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,158.31721,0
6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,258.09457,0
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,11,1.0,1.0,0.0,1.0,0,182.63943,0
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,11,1.0,1.0,0.0,1.0,0,467.66336,0
9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,11,1.0,1.0,0.0,1.0,0,307.3446,0
10,0.4,97,1.4,207,0.0,0.0,0.0,8.8,11,1.0,1.0,0.0,1.0,0,437.96024,0
11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,11,1.0,1.0,0.0,1.0,0,385.5451,0
12,2.5,84,1.4,1538,0.0,0.4,1.8,7.0,11,1.0,1.0,0.0,1.0,0,200.08492,0
13,16.6,83,1.9,1774,0.0,0.84,0.0,6.0,11,1.0,1.0,0.0,1.0,0,761.4315,0
14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,11,1.0,1.0,0.0,1.0,0,287.5512,0
15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,11,1.0,1.0,0.0,1.0,0,417.25256,0
16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,11,1.0,1.0,0.0,1.0,0,340.30307,0
17,2.9,85,1.4,1000,0.6,0.2,0.0,3.5,11,1.0,1.0,0.0,1.0,0,226.47894,0
18,2.6,86,1.4,834,0.4,0.0,0.0,3.5,11,1.0,1.0,0.0,1.0,0,317.17038,0
19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,11,1.0,1.0,0.0,1.0,0,248.93016,0
20,2.6,86,1.4,676,0.4,0.0,0.0,3.3,11,1.0,1.0,0.0,1.0,0,228.7806,0
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,11,1.0,1.0,0.0,1.0,0,225.98026,0
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,11,1.0,1.0,0.0,1.0,0,221.90494,0
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,11,1.0,1.0,0.0,1.0,0,147.85991,0
0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,11,1.0,1.0,0.0,1.0,0,200.30974,0
1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,11,1.0,1.0,0.0,1.0,0,184.86507,0
2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,11,1.0,1.0,0.0,1.0,0,151.29846,0
3,10.8,88,0.9,319,0.8,0.0,0.0,2.8,11,1.0,1.0,0.0,1.0,0,221.65948,0
4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,11,1.0,1.0,0.0,1.0,0,61.189644,0
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,11,1.0,1.0,0.0,1.0,0,76.25608,0
6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,11,1.0,1.0,0.0,1.0,0,102.890686,0
7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,11,1.0,1.0,0.0,1.0,0,430.32065,0
8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,11,1.0,1.0,0.0,1.0,0,546.6257,0
9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,11,1.0,1.0,0.0,1.0,0,258.52734,0
10,11.4,76,1.4,404,0.1,0.93,0.0,2.4,11,1.0,1.0,0.0,1.0,0,757.12036,0
11,11.4,66,0.9,573,0.1,1.37,0.0,2.3,11,1.0,1.0,0.0,1.0,0,891.14844,0
12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,11,1.0,1.0,0.0,1.0,0,628.4835,0
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,11,1.0,1.0,0.0,1.0,0,969.44666,0
14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,11,1.0,1.0,0.0,1.0,0,1005.7813,0
15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,11,1.0,1.0,0.0,1.0,0,883.2429,0
16,9.5,56,1.4,678,1.1,0.54,0.0,0.8,11,1.0,1.0,0.0,1.0,0,736.34576,0
17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,11,1.0,1.0,0.0,1.0,0,974.6386,0
18,7.3,72,1.4,530,2.5,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,627.5668,0
19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,518.28156,0
20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,356.86075,0
21,13.3,81,1.0,437,1.7,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,936.26495,0
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,246.04712,0
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,11,1.0,1.0,0.0,1.0,0,207.86336,0
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,272.86856,0
1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,265.57785,0
2,2.8,87,1.4,321,0.8,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,162.5208,0
3,2.4,90,1.4,269,0.9,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,109.045,0
4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,56.532692,0
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,71.41352,0
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,122.22042,0
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,11,1.0,1.0,0.0,1.0,0,211.26302,0
8,2.0,84,1.4,396,-0.4,0.03,0.0,0.3,11,1.0,1.0,0.0,1.0,0,428.62106,0
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,11,1.0,1.0,0.0,1.0,0,509.1503,0
10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,11,1.0,1.0,0.0,1.0,0,406.67242,0
11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,11,1.0,1.0,0.0,1.0,0,601.19775,0
12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,11,1.0,1.0,0.0,1.0,0,855.1009,0
13,16.6,50,1.4,609,1.6,1.74,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1103.3335,0
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1024.2378,0
15,13.2,43,1.4,714,0.8,1.26,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1187.4594,0
16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1338.6487,0
17,16.6,48,0.4,706,0.7,0.24,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1017.7052,0
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1168.2781,0
19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,957.88947,0
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,573.9853,0
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,524.0777,0
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,523.6402,0
23,13.3,78,1.5,404,1.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,894.11255,0
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,388.66037,0
1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,324.51254,0
2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,194.93277,0
3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,130.26279,0
4,3.1,88,1.4,270,1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,81.341286,0
5,10.8,84,0.6,315,1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,160.0539,0
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,158.55293,0
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,217.36139,0
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,475.14197,0
9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,424.9366,0
10,11.4,71,1.0,385,1.5,0.37,0.0,0.0,11,1.0,1.0,0.0,1.0,0,780.15546,0
11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,11,1.0,1.0,0.0,1.0,0,758.85205,0
12,9.3,61,1.4,390,2.1,0.85,0.0,0.0,11,1.0,1.0,0.0,1.0,0,807.7204,0
13,11.0,60,1.4,411,3.5,0.85,0.0,0.0,11,1.0,1.0,0.0,1.0,0,879.509,0
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,11,1.0,1.0,0.0,1.0,0,631.51056,0
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,11,1.0,1.0,0.0,1.0,0,818.0346,0
16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,851.73804,0
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,804.44617,0
18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,855.4407,0
19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1166.4431,0
20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,977.11005,0
21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,686.9567,0
22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,690.4969,0
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,586.79846,0
0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,375.77408,0
1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,261.19778,0
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,230.92921,0
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,175.98825,0
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,66.824905,0
5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,98.189995,0
6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,221.60017,0
7,2.5,24,1.4,1306,-16.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,697.89594,0
8,11.4,29,1.1,1337,-14.1,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1163.4053,0
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,11,1.0,1.0,0.0,1.0,0,560.9587,0
10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,11,1.0,1.0,0.0,1.0,0,437.22845,0
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,11,1.0,1.0,0.0,1.0,0,771.446,0
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,11,1.0,1.0,0.0,1.0,0,870.2029,0
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,11,1.0,1.0,0.0,1.0,0,897.02344,0
14,16.6,14,1.1,1880,-16.1,1.7,0.0,0.0,11,1.0,1.0,0.0,1.0,0,805.27246,0
15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,949.3352,0
16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,11,1.0,1.0,0.0,1.0,0,981.036,0
17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1010.7406,0
18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,973.3851,0
19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,895.1687,0
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,607.6125,0
21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,578.5579,0
22,3.2,34,1.4,1787,-11.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,548.8014,0
23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,335.42703,0
0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,321.75656,0
1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,333.59616,0
2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,277.85095,0
3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,181.00862,0
4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,128.5528,0
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,132.9908,0
6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,244.43571,0
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,372.85178,0
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,690.0027,0
9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,11,1.0,1.0,0.0,1.0,0,581.9909,0
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,11,1.0,1.0,0.0,1.0,0,496.98376,0
11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,11,1.0,1.0,0.0,1.0,0,524.4857,0
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,588.62994,0
13,16.6,26,2.1,1604,-12.7,0.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,316.09283,0
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,856.3481,0
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,11,1.0,1.0,0.0,1.0,0,851.1349,0
16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,11,1.0,1.0,0.0,1.0,0,817.65216,0
17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,867.9545,0
18,13.3,46,0.9,1566,-4.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1404.3685,0
19,13.3,48,1.9,1590,-4.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1206.8987,0
20,13.3,54,1.3,1434,-4.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1145.1064,0
21,3.8,55,1.4,1231,-4.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,576.7313,0
22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,438.46533,0
23,13.3,56,1.9,1394,-5.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,785.6301,0
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,345.2966,0
1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,289.79254,0
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,268.14542,0
3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,194.56871,0
4,10.8,71,0.4,1345,-5.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,186.50876,0
5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,152.29987,0
6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,216.47076,0
7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,357.05322,0
8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,579.95764,0
9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,11,1.0,1.0,0.0,1.0,0,428.7297,0
